Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1676,13.32,759,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1684,13.39,763,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1680,13.25,755,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1648,12.89,735,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,13.04,743,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1672,13.32,759,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1656,12.82,731,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1692,13.46,767,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1672,13.32,759,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1652,12.89,735,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1692,13.39,763,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1672,13.32,759,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1668,12.89,735,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1648,12.89,735,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1656,13.04,743,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1672,12.96,739,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1188,4.61,263,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1012,1.46,83,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,944,0.33,19,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,940,0.19,11,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,940,0.33,19,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,936,0.19,11,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,936,0.40,23,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,928,0.19,11,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,920,0.05,3,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,924,0.12,7,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,932,0.19,11,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,916,1149.74,65535,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,928,0.26,15,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,924,0.12,7,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,928,0.05,3,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,924,0.05,3,16800,10440.00,1,157,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
