Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3936,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3916,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3920,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3920,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3932,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3924,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3956,53.11,3027,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3920,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3928,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3916,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3920,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3924,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3924,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3920,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3924,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3924,52.68,3003,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3920,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3924,52.75,3007,16800,0.00,1,157,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
