Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2200,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2200,22.37,1275,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2220,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2196,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2208,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2228,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2208,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2224,22.79,1299,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2200,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2192,22.37,1275,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2220,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2196,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2216,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2232,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2220,22.93,1307,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2200,22.58,1287,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2224,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2200,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2224,22.93,1307,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2192,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2200,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2196,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2228,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2180,22.09,1259,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2224,22.93,1307,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2200,22.58,1287,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2224,22.86,1303,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2200,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2204,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2196,22.51,1283,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2200,22.58,1287,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2220,22.93,1307,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2200,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2200,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2224,22.93,1307,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2228,22.93,1307,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2200,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2228,22.93,1307,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2192,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2224,23.00,1311,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2196,22.44,1279,16800,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11940,22.93,1307,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11940,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11944,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11940,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11944,22.93,1307,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11892,22.79,1299,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11864,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11864,22.93,1307,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11860,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11860,22.79,1299,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11864,22.79,1299,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11860,22.93,1307,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11868,22.93,1307,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11864,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11860,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11864,22.93,1307,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11856,22.86,1303,10000,7830.00,1,157,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
