Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3340,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3324,42.02,2395,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3372,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3372,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3368,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3344,42.44,2419,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3368,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3348,42.44,2419,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3376,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3364,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3340,42.44,2419,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3320,42.16,2403,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3364,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3336,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3312,42.09,2399,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3344,42.58,2427,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3316,42.16,2403,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3372,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3364,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.58,2427,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3368,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3368,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3316,42.09,2399,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3368,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3368,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3360,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3316,42.09,2399,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3344,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3368,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3364,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3316,42.09,2399,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3344,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3340,42.44,2419,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3316,42.16,2403,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3340,42.58,2427,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3320,42.09,2399,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3388,43.42,2475,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3360,42.93,2447,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3320,42.16,2403,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3368,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3364,43.00,2451,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3336,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3344,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3336,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3336,42.51,2423,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3316,42.09,2399,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3324,42.09,2399,16800,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13064,42.51,2423,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13064,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13052,42.51,2423,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13056,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13080,43.00,2451,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12980,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,42.93,2447,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13008,42.93,2447,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12988,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13008,43.00,2451,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12996,42.86,2443,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13012,42.93,2447,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,43.00,2451,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12980,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12992,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12988,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13008,43.00,2451,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13008,43.00,2451,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12984,42.44,2419,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,43.00,2451,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12980,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12984,42.44,2419,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12984,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12988,42.51,2423,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12984,42.51,2423,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12980,42.51,2423,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12988,42.58,2427,10000,2610.00,1,157,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
