Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,47.98,2735,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3660,47.98,2735,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3628,47.56,2711,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3636,47.49,2707,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3628,47.63,2715,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3636,47.49,2707,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3632,47.56,2711,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3664,47.98,2735,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3648,47.98,2735,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3612,47.07,2683,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3628,47.56,2711,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3624,47.49,2707,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3604,47.14,2687,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,47.98,2735,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3632,47.49,2707,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3648,47.98,2735,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3624,47.49,2707,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3620,47.49,2707,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3632,47.56,2711,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3624,47.56,2711,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3608,47.07,2683,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3652,47.98,2735,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3660,48.05,2739,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3632,47.49,2707,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3652,48.05,2739,16800,1305.00,1,157,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
