Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13208,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13228,47.77,2723,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13224,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13208,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13224,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13200,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13200,47.42,2703,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13200,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13224,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13204,47.21,2691,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13200,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13204,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13212,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13208,47.42,2703,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13224,47.77,2723,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13228,47.77,2723,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13228,47.77,2723,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13224,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13200,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13228,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13232,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13228,47.84,2727,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13200,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13200,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13224,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13204,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13204,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13208,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13212,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13208,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13228,47.77,2723,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13204,47.42,2703,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13216,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13200,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13200,47.42,2703,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13208,47.42,2703,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13224,47.70,2719,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13204,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13200,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13200,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13208,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13204,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13204,47.28,2695,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13208,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13204,47.35,2699,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13208,47.42,2703,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13204,47.42,2703,10000,1310.00,1,44,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
