Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14152,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14160,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14156,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14152,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14144,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14176,33.46,1907,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14144,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14172,33.53,1911,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14176,33.46,1907,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14172,33.46,1907,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14152,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14172,33.46,1907,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14172,33.46,1907,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14152,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14144,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14144,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14152,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14144,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14148,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14144,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14148,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14148,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14144,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14148,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14148,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14144,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14152,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14148,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14144,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14152,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14148,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14144,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14148,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14152,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14148,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14148,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14152,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14152,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14144,32.96,1879,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14148,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14148,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14152,33.04,1883,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14152,33.11,1887,10000,5240.00,1,29,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
