Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15052,48.82,2783,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15024,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15044,48.82,2783,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15024,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15028,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15028,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15024,48.47,2763,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15024,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15024,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15048,48.82,2783,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15028,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15020,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15028,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15024,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15020,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15024,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15020,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15028,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15024,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15024,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15020,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15028,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15048,48.82,2783,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15024,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15028,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15020,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15028,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15020,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15024,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15024,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15032,48.40,2759,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15020,48.33,2755,10000,1310.00,1,29,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
