Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14536,39.84,2271,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14532,39.77,2267,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14480,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14484,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14480,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14480,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14512,39.42,2247,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14488,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14512,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14532,39.77,2267,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14484,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14532,39.77,2267,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14532,39.77,2267,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14508,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14484,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14484,39.00,2223,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14484,39.00,2223,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14480,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14508,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14484,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14512,39.28,2239,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14508,39.42,2247,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14508,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14480,38.86,2215,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14512,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14480,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14480,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14480,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14484,39.00,2223,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14488,39.00,2223,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14532,39.77,2267,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14480,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14532,39.77,2267,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14484,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14504,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14508,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14512,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14508,39.42,2247,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14480,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14484,39.00,2223,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14484,39.00,2223,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14492,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14508,39.42,2247,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14508,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14508,39.35,2243,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14488,39.00,2223,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14488,38.93,2219,10000,3930.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
