Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12684,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12688,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12684,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12688,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12692,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12712,38.93,2219,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12680,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12684,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12688,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12688,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12688,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12688,38.65,2203,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12692,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12692,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12688,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12692,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12692,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12688,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12684,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12688,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12696,38.58,2199,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12712,38.93,2219,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12684,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12688,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12692,38.65,2203,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12724,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12712,38.93,2219,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12688,38.51,2195,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12712,38.93,2219,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12712,38.86,2215,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12720,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12712,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12708,38.93,2219,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12720,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12712,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12708,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12720,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12708,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12712,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12716,39.00,2223,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12708,38.93,2219,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12712,38.93,2219,10000,3930.00,1,26,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
