Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12380,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12380,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12372,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12380,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12372,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12372,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12376,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12372,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12372,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12380,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12376,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12372,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12376,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12380,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12380,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12380,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12384,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12372,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12372,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12384,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12372,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12376,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12376,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12372,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12380,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12380,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12368,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12372,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12372,32.96,1879,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12376,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12380,33.11,1887,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12376,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12372,33.04,1883,10000,5240.00,1,26,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
