Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13224,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13216,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13228,47.98,2735,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13216,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13220,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13220,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13220,47.98,2735,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13216,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13216,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13228,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13224,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13228,47.98,2735,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13228,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13228,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13216,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13224,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13220,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13228,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13224,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13224,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13216,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13228,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13268,48.75,2779,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13240,48.33,2755,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13220,47.84,2727,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13272,48.75,2779,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13244,48.19,2747,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13244,48.26,2751,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13268,48.68,2775,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13220,47.91,2731,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13244,48.26,2751,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13244,48.26,2751,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13248,48.26,2751,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13264,48.68,2775,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13268,48.75,2779,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13268,48.68,2775,10000,1310.00,1,26,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
