Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11544,18.44,1051,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11536,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11540,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11536,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11548,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11536,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11532,18.44,1051,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11544,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11536,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11544,18.44,1051,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11544,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11536,18.44,1051,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11544,18.44,1051,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11540,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11544,18.51,1055,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11540,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11536,18.37,1047,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11540,18.44,1051,10000,9170.00,1,26,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
