Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14400,38.02,2167,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14392,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14392,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14392,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14392,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14396,38.02,2167,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14400,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14392,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14400,38.02,2167,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14392,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14392,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14392,38.02,2167,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14392,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14396,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14392,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14400,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14404,38.09,2171,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14400,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14396,38.16,2175,10000,3930.00,1,22,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
