Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13316,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13304,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13312,18.93,1079,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13312,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13316,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13312,19.07,1087,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13316,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13304,18.93,1079,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13312,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13316,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13316,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13316,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13308,19.07,1087,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13308,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13316,19.00,1083,10000,9170.00,1,22,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
