Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14968,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14964,47.98,2735,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14968,48.12,2743,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14964,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14968,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14964,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14964,48.12,2743,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14968,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14968,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14964,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14988,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14964,47.98,2735,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14964,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14964,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14960,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14956,47.98,2735,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14992,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14988,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14964,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14964,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14988,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14964,47.98,2735,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14960,48.05,2739,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14964,47.98,2735,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14988,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14960,48.12,2743,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14992,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14996,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14992,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,15016,48.89,2787,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14988,48.54,2767,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14992,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14992,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14996,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14988,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14984,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14988,48.47,2763,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14984,48.40,2759,10000,1310.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
