Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13596,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13596,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13592,23.84,1359,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13592,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13592,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13596,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13592,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13596,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13592,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13536,23.07,1315,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13592,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13592,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13596,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13592,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13596,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13596,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13644,24.75,1411,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13640,24.82,1415,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13640,24.82,1415,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13640,24.89,1419,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13644,24.82,1415,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13640,24.89,1419,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13640,24.89,1419,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13588,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13644,24.89,1419,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13640,24.82,1415,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13592,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13596,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13584,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13640,24.89,1419,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13644,24.82,1415,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13588,24.05,1371,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13596,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13640,24.89,1419,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13592,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13584,23.91,1363,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13588,23.98,1367,10000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8636,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8588,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8644,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8644,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8588,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8584,23.91,1363,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8644,24.75,1411,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8656,25.18,1435,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8688,25.74,1467,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8592,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8592,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8636,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8592,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8640,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8588,24.05,1371,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8648,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8636,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8644,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8636,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8636,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8640,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8584,23.91,1363,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,8640,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,8644,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,8588,23.91,1363,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,8636,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,8640,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,8592,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,8644,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,8584,23.91,1363,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,8640,24.75,1411,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,8636,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,8592,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,8592,23.98,1367,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,8640,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,8604,24.19,1379,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,8640,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,8596,23.91,1363,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,8608,24.26,1383,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,8608,24.26,1383,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,8644,24.89,1419,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,8640,24.82,1415,5000,7860.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
