Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14696,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14696,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14696,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14672,42.93,2447,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14696,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14668,42.86,2443,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14692,43.28,2467,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14696,43.42,2475,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14696,43.28,2467,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14672,42.93,2447,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14700,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14700,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14692,43.28,2467,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14692,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14704,43.42,2475,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14696,43.42,2475,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14676,42.93,2447,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14676,42.86,2443,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14672,42.93,2447,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14668,42.86,2443,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14692,43.28,2467,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14696,43.28,2467,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14696,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14676,42.86,2443,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14676,42.93,2447,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14696,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14692,43.28,2467,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14672,42.93,2447,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14696,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14672,42.93,2447,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14692,43.35,2471,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14668,42.86,2443,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14676,42.86,2443,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14696,43.42,2475,10000,2620.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
