Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12996,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12996,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12992,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12992,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12992,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12996,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13004,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12996,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12996,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13000,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13000,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13000,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12996,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12992,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12996,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13000,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12992,13.60,775,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12992,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12992,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12996,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13000,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12996,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12992,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13000,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12996,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12996,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12992,13.53,771,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12996,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12996,13.46,767,10000,10480.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
