Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14088,32.61,1859,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14084,32.61,1859,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14084,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14088,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14088,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14084,32.61,1859,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14088,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14088,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14088,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14084,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14084,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14088,32.61,1859,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14084,32.61,1859,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14088,32.54,1855,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14084,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14164,34.02,1939,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14164,34.02,1939,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14088,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14084,32.61,1859,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14080,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14084,32.61,1859,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14088,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14084,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14080,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14084,32.68,1863,10000,5240.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
