Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3896,52.19,2975,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3696,48.68,2775,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3848,51.35,2927,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3712,49.11,2799,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3944,53.11,3027,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3920,52.68,3003,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3696,48.68,2775,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3864,51.70,2947,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3760,49.67,2831,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3944,53.04,3023,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3868,51.77,2951,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3772,50.23,2863,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3816,50.86,2899,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3748,49.53,2823,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3788,50.37,2871,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3776,50.16,2859,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3868,51.70,2947,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3692,48.75,2779,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3864,51.77,2951,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3724,49.18,2803,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3868,51.70,2947,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3720,49.25,2807,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3868,51.77,2951,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3728,49.18,2803,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3812,50.86,2899,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3796,50.51,2879,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3820,51.00,2907,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3736,49.53,2823,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3844,51.42,2931,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3772,50.09,2855,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3792,50.37,2871,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3792,50.51,2879,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3816,50.93,2903,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3800,50.44,2875,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3756,49.88,2843,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3960,53.53,3051,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3916,52.68,3003,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3892,52.12,2971,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3728,49.32,2811,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3828,51.21,2919,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3780,50.30,2867,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3840,51.28,2923,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3744,49.67,2831,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3792,50.51,2879,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3752,49.67,2831,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3788,50.37,2871,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3868,51.84,2955,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3744,49.60,2827,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3800,50.51,2879,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3760,49.95,2847,16800,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13632,52.61,2999,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13632,52.54,2995,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13636,52.61,2999,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13636,52.61,2999,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13620,52.54,2995,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13548,52.54,2995,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13564,52.68,3003,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13556,52.54,2995,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13560,52.68,3003,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13552,52.54,2995,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13556,52.68,3003,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13580,53.04,3023,10000,0.00,1,155,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
