Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4888,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17708,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4876,39.07,2227,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4876,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17700,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4876,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17696,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4876,38.93,2219,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17696,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4880,38.93,2219,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17696,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4880,38.93,2219,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17696,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4884,39.07,2227,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17704,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4876,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17704,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4876,39.07,2227,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17704,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4880,39.07,2227,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17708,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4880,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17704,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4884,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17708,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4884,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17696,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4880,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17704,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4880,38.93,2219,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17700,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4880,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17696,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4888,39.07,2227,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17696,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4876,39.07,2227,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17700,0.00,0,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4876,39.00,2223,16800,3915.00,1,75,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
