Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14980,47.98,2735,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14976,47.98,2735,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14976,47.98,2735,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14976,47.84,2727,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14972,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14976,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14976,47.84,2727,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14976,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14976,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14976,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14976,47.84,2727,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14952,47.49,2707,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14984,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14956,47.49,2707,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14976,47.84,2727,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14972,47.84,2727,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14980,47.98,2735,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14980,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14976,47.91,2731,10000,1310.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
