Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3664,17.46,995,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3660,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17696,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3660,17.67,1007,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17696,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3664,17.67,1007,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17696,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17708,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3660,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17696,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3652,17.53,999,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17696,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17708,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3656,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3660,17.67,1007,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3664,17.60,1003,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17700,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3656,17.67,1007,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3660,17.67,1007,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17704,0.00,0,16800,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13376,17.67,1007,10000,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13372,17.60,1003,10000,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13380,17.60,1003,10000,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13380,17.60,1003,10000,10440.00,1,75,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
