Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14388,37.67,2147,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14388,37.67,2147,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14380,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14380,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14380,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14388,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14392,37.67,2147,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14396,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14388,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14392,37.67,2147,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14392,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14384,37.53,2139,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14384,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14388,37.60,2143,10000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9384,37.67,2147,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9380,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9388,37.74,2151,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9384,37.46,2135,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9384,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9384,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9388,37.53,2139,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9388,37.60,2143,5000,3930.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
