Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4532,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4536,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17704,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17696,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4528,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17696,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17704,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4528,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17696,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4528,32.75,1867,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17708,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17696,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4528,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17704,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4532,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17696,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4528,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17708,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4524,32.89,1875,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4528,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17696,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17704,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17704,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4536,32.89,1875,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4528,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17696,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17704,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4524,32.82,1871,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17700,0.00,0,16800,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14240,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14244,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14248,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14232,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14212,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14168,32.75,1867,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14164,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14172,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14164,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14164,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14172,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14164,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14164,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14172,32.75,1867,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14168,32.82,1871,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14156,32.75,1867,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14172,32.75,1867,10000,6525.00,1,75,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
