Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13824,27.77,1583,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13832,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13824,27.77,1583,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13820,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13828,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13828,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13824,27.63,1575,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13820,27.77,1583,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13824,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13820,27.70,1579,10000,6550.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
