Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15224,52.33,2983,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15228,52.33,2983,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15220,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15220,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15228,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15220,52.19,2975,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15224,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15220,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15224,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15220,52.19,2975,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15228,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15220,52.19,2975,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15224,52.33,2983,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15224,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15232,52.19,2975,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15220,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15224,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15224,52.33,2983,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15224,52.33,2983,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15224,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15224,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15228,52.33,2983,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15220,52.26,2979,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15228,52.33,2983,10000,0.00,1,75,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
