Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5640,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5644,52.26,2979,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5632,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17696,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5640,52.26,2979,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17700,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5640,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17696,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5636,52.26,2979,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17700,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5640,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17696,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5640,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5632,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17700,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17696,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5640,52.26,2979,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17700,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5640,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17696,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5632,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5636,52.26,2979,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17700,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5640,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17696,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5644,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17696,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5632,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17704,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5636,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17700,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5644,52.33,2983,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17700,0.00,0,16800,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15352,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15356,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15356,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15356,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15276,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15276,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15276,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15276,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15272,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15272,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15272,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15272,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15276,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15280,52.26,2979,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15280,52.33,2983,10000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13324,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13328,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13332,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13328,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13324,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13264,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13264,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13260,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13260,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13264,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13264,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13264,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13268,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13264,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13264,52.19,2975,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13260,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13264,52.33,2983,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13260,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13268,52.26,2979,8000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11292,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11300,52.26,2979,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11304,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11300,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11300,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11288,52.40,2987,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11252,52.26,2979,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11256,52.26,2979,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11252,52.26,2979,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11252,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11256,52.26,2979,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11256,52.33,2983,6000,0.00,1,75,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
