Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14076,32.12,1831,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14080,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14080,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14080,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14076,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14076,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14088,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14084,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14092,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14080,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14080,32.26,1839,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14084,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14080,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14076,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14076,32.19,1835,10000,5240.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
