Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14652,42.37,2415,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14660,42.30,2411,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14656,42.37,2415,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14656,42.30,2411,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14680,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14680,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14652,42.30,2411,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14652,42.30,2411,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14656,42.30,2411,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14684,42.86,2443,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14680,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14684,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14680,42.72,2435,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14688,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14688,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14652,42.30,2411,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14664,42.37,2415,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14660,42.30,2411,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14688,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14684,42.79,2439,10000,2620.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
