Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3420,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3420,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3424,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3420,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3428,13.46,767,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17696,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3424,13.46,767,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3416,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3424,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3420,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3396,13.04,743,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3424,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3420,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3416,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17696,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3424,13.46,767,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,13.04,743,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3404,13.04,743,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3396,12.96,739,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3396,13.04,743,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3400,13.04,743,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17696,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3416,13.46,767,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3416,13.46,767,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3424,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17708,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3420,13.46,767,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17704,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3428,13.46,767,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17700,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3416,13.39,763,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17712,0.00,0,16800,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13144,13.46,767,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13140,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13124,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13148,13.46,767,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13116,13.04,743,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13060,13.46,767,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13064,13.46,767,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13056,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13060,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13064,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13040,13.04,743,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13056,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13064,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13064,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13064,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13056,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13064,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13060,13.39,763,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13060,13.46,767,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13056,13.46,767,10000,11745.00,1,75,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
