Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4240,27.77,1583,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17704,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4232,27.77,1583,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4240,27.70,1579,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17700,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4232,27.63,1575,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17704,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4240,27.70,1579,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17700,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4232,27.70,1579,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17696,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4240,27.63,1575,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17700,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4232,27.63,1575,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17696,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4232,27.70,1579,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17708,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4236,27.63,1575,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17700,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4232,27.70,1579,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17704,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4240,27.77,1583,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17696,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4232,27.70,1579,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17700,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4240,27.63,1575,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17704,0.00,0,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4232,27.63,1575,16800,7830.00,1,75,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
