Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13008,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12980,12.47,711,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13012,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13012,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13004,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13008,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13008,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13012,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13008,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13016,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13012,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13008,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13012,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12980,12.54,715,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13004,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13008,13.04,743,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12984,12.54,715,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13008,12.96,739,10000,10480.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
