Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14740,43.21,2463,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14756,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14764,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14756,43.63,2487,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14764,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14760,43.77,2495,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14760,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14764,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14760,43.63,2487,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14768,43.77,2495,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14756,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14756,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14760,43.77,2495,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14732,43.28,2467,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14736,43.28,2467,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14732,43.21,2463,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14764,43.70,2491,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14764,43.77,2495,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14764,43.77,2495,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14760,43.77,2495,10000,2620.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
