Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13580,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13572,22.86,1303,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13572,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13572,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13580,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13572,22.86,1303,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13572,22.86,1303,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13572,22.86,1303,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13572,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13572,22.86,1303,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13572,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13572,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13572,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13572,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13572,22.86,1303,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13572,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13572,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13580,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13580,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13580,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13576,23.00,1311,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13576,22.93,1307,10000,7860.00,1,66,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
