Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15024,48.26,2751,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15024,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15044,48.75,2779,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15024,48.40,2759,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15024,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15020,48.26,2751,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15024,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15020,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15028,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15020,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15024,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15052,48.68,2775,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15020,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15028,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15020,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15024,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15048,48.82,2783,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15048,48.68,2775,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15048,48.75,2779,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15048,48.82,2783,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15044,48.75,2779,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15048,48.75,2779,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15048,48.82,2783,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15056,48.82,2783,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15048,48.75,2779,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15044,48.68,2775,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15020,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15020,48.33,2755,10000,1310.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
