Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11800,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11804,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11800,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11804,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11792,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11796,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11796,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11800,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11804,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11796,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11792,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11804,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11804,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11800,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11804,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11804,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11792,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11808,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11800,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11800,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11796,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11800,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11792,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11796,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11804,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11804,22.72,1295,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11796,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11804,22.58,1287,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11800,22.65,1291,10000,7860.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
