Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12356,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12356,32.54,1855,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12360,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12352,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12360,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12364,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12364,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12352,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12356,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12364,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12352,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12352,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12380,32.82,1871,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12356,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12356,32.54,1855,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12360,32.54,1855,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12364,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12352,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12356,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12360,32.40,1847,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12360,32.33,1843,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12360,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12356,32.47,1851,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12360,32.54,1855,10000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7388,32.96,1879,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7356,32.47,1851,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7356,32.47,1851,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7356,32.40,1847,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7360,32.47,1851,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7376,32.82,1871,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7356,32.47,1851,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7364,32.40,1847,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7380,32.82,1871,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7352,32.47,1851,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7356,32.47,1851,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7372,32.82,1871,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7364,32.40,1847,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7376,32.82,1871,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7384,32.89,1875,5000,5240.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
