Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12660,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12652,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12656,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12652,37.60,2143,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12652,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12652,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12656,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12656,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12660,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12660,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12660,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12656,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12656,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12656,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12656,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12652,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12656,37.60,2143,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12664,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12664,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12660,37.67,2147,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12656,37.81,2155,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12656,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12660,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12664,37.74,2151,10000,3930.00,1,56,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
