Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,11.91,679,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3360,11.42,651,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3372,11.49,655,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,11.91,679,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,11.84,675,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,11.56,659,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3388,11.84,675,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3368,11.49,655,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3384,11.77,671,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3356,11.42,651,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3364,11.49,655,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3384,11.84,675,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,11.49,655,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,11.77,671,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,11.84,675,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3364,11.49,655,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3352,11.35,647,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,11.42,651,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3360,11.42,651,16800,10480.00,1,34,13,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
