Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5076,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5076,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5076,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5068,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5068,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5064,41.32,2355,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5064,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5068,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5068,41.53,2367,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5068,41.53,2367,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5072,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5072,41.53,2367,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5068,41.53,2367,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5068,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5072,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5072,41.46,2363,16800,2620.00,1,34,43,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
