Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4196,26.16,1491,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4196,26.16,1491,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4196,26.23,1495,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4208,26.23,1495,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4224,26.65,1519,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4224,26.65,1519,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4220,26.65,1519,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4196,26.16,1491,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4196,26.16,1491,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4200,26.23,1495,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4196,26.16,1491,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4200,26.16,1491,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4204,26.23,1495,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4224,26.58,1515,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4204,26.23,1495,16800,6550.00,1,34,28,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
