Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5636,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5640,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5636,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5640,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5636,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5628,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5636,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5632,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5636,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5632,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5640,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5632,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5636,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5632,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5660,51.70,2947,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5632,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5636,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5632,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5660,51.70,2947,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5652,51.70,2947,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5656,51.63,2943,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5628,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5656,51.77,2951,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5628,51.28,2923,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5660,51.70,2947,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5632,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5660,51.70,2947,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5632,51.35,2927,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5656,51.77,2951,16800,0.00,1,34,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
