Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5344,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5352,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5348,46.30,2639,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5364,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5360,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5352,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5344,46.30,2639,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5352,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5344,46.30,2639,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5344,46.30,2639,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5356,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5352,46.30,2639,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5352,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5352,46.30,2639,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5348,46.37,2643,16800,1310.00,1,34,48,0.8,B,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
