Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3984,53.60,3055,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3976,53.67,3059,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,53.18,3031,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,53.18,3031,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3964,53.18,3031,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3988,53.53,3051,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3992,53.67,3059,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3976,53.67,3059,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3948,53.18,3031,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3976,53.60,3055,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3952,53.25,3035,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3972,53.60,3055,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3976,53.60,3055,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3956,53.18,3031,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3956,53.18,3031,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3952,53.18,3031,16800,0.00,1,137,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
