Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11240,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11244,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11244,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11252,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11240,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11240,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11252,13.04,743,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11252,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11248,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11252,13.04,743,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11240,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11240,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11268,13.39,763,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11244,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11244,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11252,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11248,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11244,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11244,12.82,731,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11248,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11248,12.96,739,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11248,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11248,12.89,735,10000,10480.00,1,89,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
