Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12368,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12364,32.68,1863,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12392,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12400,33.18,1891,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12368,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12388,33.11,1887,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12388,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12392,33.11,1887,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12372,32.68,1863,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12388,32.96,1879,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12392,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12372,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12396,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12388,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12360,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12392,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12400,33.11,1887,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12364,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12368,32.68,1863,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12372,32.68,1863,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12392,33.11,1887,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12396,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12372,32.54,1855,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12368,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12396,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12384,32.96,1879,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12360,32.54,1855,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12396,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12368,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12392,33.11,1887,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12392,33.18,1891,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12392,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12364,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12392,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12396,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12368,32.68,1863,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12368,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12368,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12388,33.11,1887,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12360,32.61,1859,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12364,32.68,1863,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12388,33.11,1887,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12396,33.04,1883,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12396,33.18,1891,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12388,32.96,1879,10000,5240.00,1,89,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
