Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13236,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13244,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13236,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13244,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13236,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13240,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13240,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13260,48.40,2759,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13240,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13240,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13240,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13240,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13236,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13240,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13244,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13244,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13260,48.33,2755,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13268,48.40,2759,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13260,48.33,2755,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13240,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13248,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13264,48.33,2755,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13236,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13240,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13240,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13264,48.33,2755,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13236,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13264,48.40,2759,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13236,47.91,2731,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13268,48.47,2763,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13244,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13244,47.98,2735,10000,1310.00,1,89,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
