Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3388,12.05,687,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3388,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3400,12.05,687,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3396,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3396,12.05,687,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3404,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3388,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3396,12.05,687,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3396,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,12.05,687,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3396,12.12,691,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3388,11.98,683,16800,10440.00,1,77,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
