Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4008,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4008,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4000,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4028,23.56,1343,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4028,23.63,1347,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4000,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4028,23.70,1351,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4012,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4004,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3996,23.14,1319,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3992,23.14,1319,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3996,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3996,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4008,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4004,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4004,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4004,23.21,1323,16800,7830.00,1,74,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
