Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4268,27.84,1587,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4260,27.84,1587,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4256,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4260,27.84,1587,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4260,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4256,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4272,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4272,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4256,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4256,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4256,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4288,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4292,28.19,1607,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4284,28.26,1611,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4284,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4284,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4284,28.26,1611,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4264,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4264,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4260,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4256,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4252,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4264,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4264,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4264,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4256,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4280,28.19,1607,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4260,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4260,27.63,1575,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4288,28.26,1611,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4280,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4280,28.19,1607,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4280,28.19,1607,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4296,28.19,1607,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4264,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4260,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4252,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4256,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4288,28.12,1603,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4260,27.77,1583,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4260,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4256,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4252,27.70,1579,16800,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14004,28.19,1607,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13972,27.77,1583,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14012,28.19,1607,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13996,28.19,1607,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13952,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13896,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13900,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13900,27.63,1575,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13920,28.19,1607,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13904,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13896,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13900,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13904,27.77,1583,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13892,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13900,27.63,1575,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13896,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13920,28.12,1603,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13900,27.77,1583,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13900,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13904,27.77,1583,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13892,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13904,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13900,27.77,1583,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13900,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13900,27.63,1575,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13892,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13904,27.70,1579,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13896,27.77,1583,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13908,27.77,1583,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13900,27.63,1575,10000,6525.00,1,74,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
