Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5720,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5720,53.39,3043,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5740,53.74,3063,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5728,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5744,53.74,3063,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5728,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5740,53.74,3063,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5716,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5724,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5744,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5720,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5744,53.74,3063,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5716,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5748,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5740,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5724,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5712,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5716,53.39,3043,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5720,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5712,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5720,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5716,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5712,53.25,3035,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5720,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5716,53.39,3043,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5720,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5712,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5720,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5716,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5712,53.25,3035,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5740,53.74,3063,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5740,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5748,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5748,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5740,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5724,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5740,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5720,53.46,3047,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5720,53.39,3043,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5740,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5748,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5744,53.81,3067,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5716,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5724,53.32,3039,16800,0.00,1,74,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
