Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5144,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5140,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5140,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5144,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5140,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5144,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5132,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5136,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5140,43.14,2459,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5136,43.14,2459,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5132,43.00,2451,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5136,43.00,2451,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5140,43.14,2459,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5132,43.00,2451,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5160,43.56,2483,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5152,43.42,2475,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5156,43.56,2483,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5156,43.56,2483,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5152,43.42,2475,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5152,43.42,2475,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5128,43.07,2455,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5152,43.49,2479,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5152,43.42,2475,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5132,43.00,2451,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5152,43.49,2479,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5152,43.49,2479,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5152,43.49,2479,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5132,43.00,2451,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5152,43.49,2479,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5128,43.00,2451,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5156,43.49,2479,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5156,43.49,2479,16800,2610.00,1,74,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
