Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5160,44.05,2511,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5136,43.70,2491,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5140,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5136,43.70,2491,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5136,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5128,43.70,2491,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5136,43.77,2495,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5128,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5152,44.05,2511,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5152,44.05,2511,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5148,44.05,2511,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5156,43.98,2507,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5156,44.05,2511,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5132,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5136,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5132,43.70,2491,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5132,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5136,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5132,43.70,2491,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5132,43.63,2487,16800,2610.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
