Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4024,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4024,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4016,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4016,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4016,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4016,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4016,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4016,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4008,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4012,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4008,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4016,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4012,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4020,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4012,24.12,1375,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4020,24.12,1375,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4008,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4008,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4008,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4008,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4012,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4008,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4016,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4020,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4020,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4020,24.12,1375,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4012,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4012,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4008,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4008,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4008,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4008,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4012,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4012,23.98,1367,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4020,24.05,1371,16800,7830.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
