Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5436,49.04,2795,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5420,48.61,2771,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5116,43.28,2467,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5264,45.95,2619,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5112,43.28,2467,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5260,45.95,2619,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5212,45.11,2571,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5212,45.11,2571,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5216,45.11,2571,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5236,45.60,2599,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5192,44.75,2551,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5216,44.96,2563,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5420,48.61,2771,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5116,43.35,2471,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5284,46.44,2647,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5192,44.75,2551,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5260,46.02,2623,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5216,45.11,2571,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5236,45.53,2595,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5220,45.11,2571,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5164,44.12,2515,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5416,48.61,2771,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5116,43.35,2471,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5284,46.44,2647,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5192,44.75,2551,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5264,46.02,2623,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5216,45.18,2575,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5240,45.46,2591,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5140,43.63,2487,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5244,45.60,2599,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5160,44.12,2515,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5412,48.68,2775,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5064,42.51,2423,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5416,48.61,2771,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5064,42.51,2423,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5412,48.68,2775,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5148,43.77,2495,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5268,46.02,2623,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5136,43.77,2495,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5264,45.95,2619,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5140,43.70,2491,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5236,45.53,2595,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5188,44.68,2547,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5236,45.53,2595,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5164,44.33,2527,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5260,45.95,2619,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5140,43.84,2499,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5264,45.95,2619,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5216,45.18,2575,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5260,45.95,2619,16800,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15132,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15136,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15136,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15136,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15056,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15052,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15060,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15048,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15052,48.54,2767,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15056,48.68,2775,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15056,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15084,49.04,2795,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15032,48.19,2747,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15028,48.05,2739,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15028,48.19,2747,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15028,48.12,2743,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15024,48.12,2743,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15044,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15052,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15056,48.54,2767,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15048,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15028,48.05,2739,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15052,48.61,2771,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15060,48.68,2775,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15084,49.11,2799,10000,1305.00,1,85,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
