Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4288,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4284,28.68,1635,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4280,28.68,1635,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4288,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4296,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4292,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4280,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4280,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4288,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4280,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4280,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4288,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4288,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4280,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4284,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4284,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4280,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4280,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4280,28.82,1643,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4288,28.75,1639,16800,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14004,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14004,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14004,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13996,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13972,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13924,28.68,1635,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13916,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13928,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13916,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13928,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13920,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13920,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13928,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13920,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13924,28.68,1635,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13928,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13928,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13920,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13928,28.68,1635,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13916,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13920,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13920,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13928,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13920,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13924,28.75,1639,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13924,28.82,1643,10000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11972,28.68,1635,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11972,28.68,1635,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11972,28.68,1635,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11976,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11968,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11924,28.68,1635,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11908,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11904,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11916,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11912,28.68,1635,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11908,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11916,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11904,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11912,28.68,1635,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11916,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11912,28.68,1635,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11904,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11908,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11916,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11912,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11908,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11908,28.82,1643,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11912,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11904,28.75,1639,8000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9944,28.75,1639,6000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9936,28.68,1635,6000,6525.00,1,85,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
