Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2484,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2488,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2484,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2476,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2492,27.56,1571,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2476,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2492,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2484,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2488,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2476,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2492,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2492,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2476,27.35,1559,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2484,27.56,1571,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2476,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2484,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2476,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2492,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2508,27.84,1587,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2488,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2476,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2500,27.77,1583,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2484,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2480,27.56,1571,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2484,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2476,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2508,27.77,1583,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2488,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2488,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2484,27.56,1571,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2480,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2484,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2476,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2484,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2484,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2480,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2508,27.91,1591,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2472,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2488,27.49,1567,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2480,27.42,1563,16800,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11008,6.58,375,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10960,5.6,319,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10936,5.25,299,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10928,5.25,299,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10912,4.82,275,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10944,5.32,303,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10884,5.88,335,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10896,6.02,343,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10900,5.95,339,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10896,6.02,343,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10960,7.07,403,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12148,27.91,1591,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12148,27.91,1591,10000,6525.0,1,153,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
