Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3076,37.74,2151,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3100,38.30,2183,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3100,38.30,2183,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3100,38.30,2183,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3072,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3080,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3072,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3076,37.74,2151,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3088,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3096,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3088,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3092,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3088,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3092,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3092,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3096,38.30,2183,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3096,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3096,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3096,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3100,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3096,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3076,37.81,2155,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3100,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3088,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3092,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3088,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3092,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3088,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3088,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3088,38.09,2171,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3092,38.23,2179,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3092,38.16,2175,16800,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12788,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12792,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12784,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12796,37.74,2151,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12788,37.74,2151,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12732,38.23,2179,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12708,37.88,2159,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12712,37.74,2151,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12708,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12728,38.09,2171,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12708,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12732,38.09,2171,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12716,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12704,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12712,37.74,2151,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12716,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12708,37.74,2151,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12704,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12720,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12708,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12736,38.16,2175,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12732,38.16,2175,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12716,37.88,2159,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12704,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12712,37.81,2155,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12732,38.16,2175,10000,3915.00,1,153,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
