Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1652,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1660,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1628,12.40,707,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1660,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1656,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1648,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1656,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1656,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1656,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1652,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1656,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1656,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1648,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1656,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1656,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1652,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1656,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1648,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1640,12.40,707,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1628,12.54,715,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1628,12.47,711,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1652,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1652,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1652,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1652,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1648,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1652,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1652,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1652,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1652,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1648,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1656,12.82,731,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1648,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1660,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1648,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1652,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1660,12.89,735,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1652,12.96,739,16800,10440.00,1,153,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
