Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,22.86,1303,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2228,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2236,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2224,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2228,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2228,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2236,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2224,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2224,22.86,1303,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2228,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2204,22.51,1283,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2224,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2224,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2216,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2228,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2224,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2224,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2224,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2220,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2220,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2232,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2224,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2224,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2224,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2224,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2224,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2224,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2224,22.86,1303,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2228,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2216,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2216,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2220,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2216,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2232,22.93,1307,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2228,23.00,1311,16800,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11948,23.00,1311,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11944,23.00,1311,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11944,23.00,1311,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11944,23.00,1311,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11944,23.00,1311,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11896,22.93,1307,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11872,22.86,1303,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11864,22.93,1307,10000,7830.00,1,153,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
