Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3364,42.93,2447,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3348,42.65,2431,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3340,42.51,2423,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3344,42.51,2423,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3340,42.65,2431,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3364,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3352,42.58,2427,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3388,43.42,2475,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,43.42,2475,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3376,42.93,2447,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3360,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3364,42.93,2447,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3372,43.07,2455,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3360,42.86,2443,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3372,42.93,2447,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3340,42.51,2423,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3364,43.07,2455,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3340,42.58,2427,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3340,42.58,2427,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3340,42.58,2427,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3376,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3364,43.00,2451,16800,2610.00,1,153,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
