Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14688,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14692,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14696,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14692,41.95,2391,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14692,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14692,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14700,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14696,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14688,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14692,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14688,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14692,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14692,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14696,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14700,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14696,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14696,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14688,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14688,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14692,41.88,2387,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14688,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14692,41.81,2383,10000,2620.00,1,86,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
